shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
FAIL,预热失败型,20,172,-5.706,3.037,-5.722,-1.9,8.743,10.643,8.295,10.91,12.152,42.11,1.825,5.018
TREND,预热趋势型,20,82,6.873,0.986,6.863,1.45,-5.886,-7.336,-5.445,9.07,9.583,54.88,-1.118,-3.318
FAIL,预热失败型,10,172,-3.394,-0.068,-3.45,-1.1,3.326,4.426,3.84,6.75,7.18,54.65,0.449,1.777
TREND,预热趋势型,10,82,3.655,-0.367,3.613,0.9,-4.022,-4.922,-4.06,6.663,7.018,46.34,-0.823,-2.299
DECAY,预热衰减型,20,131,-0.886,1.412,-0.905,-1.25,2.298,3.548,1.01,8.99,9.035,51.15,-0.008,1.056
FAIL,预热失败型,5,172,-1.846,0.482,-1.89,-0.55,2.328,2.878,2.42,4.111,4.341,50,0.457,1.321
TREND,预热趋势型,5,82,1.606,-0.772,1.577,0.45,-2.378,-2.828,-2.44,5.24,5.416,40.24,-0.54,-1.388
DECAY,预热衰减型,10,131,-0.786,0.651,-0.797,-0.75,1.437,2.187,1.32,5.481,5.607,48.84,0.015,0.672
MIXED,预热分歧型,20,817,0.537,2.076,0.526,2.299,1.539,-0.76,-1.34,8.261,8.283,55.56,2.033,1.805
FAIL,预热失败型,3,172,-1.17,0.27,-1.196,-0.2,1.44,1.64,0.86,3.241,3.279,53.25,0.374,0.866
TREND,预热趋势型,3,82,0.902,-0.896,0.884,0.2,-1.798,-1.998,-1.795,3.755,3.828,43.21,-0.499,-1.099
PULSE,预热脉冲型,20,933,-1.636,2.982,-1.651,5.192,4.618,-0.574,-2.26,10.428,10.16,54.04,4.991,4.819
MIXED,预热分歧型,10,817,0.081,0.285,0.053,0.815,0.204,-0.611,-0.61,5.545,5.556,52.16,0.601,0.418
PULSE,预热脉冲型,5,933,-0.019,0.268,-0.053,0.72,0.287,-0.433,-0.71,4.843,4.871,49.56,0.568,0.439
PULSE,预热脉冲型,10,933,-0.477,0.692,-0.525,1.477,1.169,-0.307,-0.48,6.717,6.669,52,1.37,1.277
PULSE,预热脉冲型,3,933,-0.003,0.252,-0.025,0.55,0.256,-0.294,-0.6,3.887,3.923,47.88,0.447,0.359
MIXED,预热分歧型,3,812,-0.081,0.038,-0.084,-0.13,0.119,0.249,0.045,2.997,2.997,50.5,-0.043,0.032
MIXED,预热分歧型,5,817,-0.04,-0.172,-0.044,-0.03,-0.132,-0.102,-0.36,4.055,4.053,50.25,-0.066,-0.096
DECAY,预热衰减型,3,131,-0.313,-0.244,-0.299,0.2,0.069,-0.131,-0.59,4.034,4.053,49.22,0.154,0.115
DECAY,预热衰减型,5,131,-0.34,-0.352,-0.318,0.05,-0.011,-0.061,-0.22,4.961,4.963,52.71,0.029,0.01
