shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
FAIL,预热失败型,20,172,-5.706,3.037,-5.722,5.384,8.743,3.359,1.465,10.91,8.633,50.29,6.56,7.567
TREND,预热趋势型,20,82,6.873,0.986,6.863,-3.5,-5.886,-2.386,-0.495,9.07,8.32,51.22,-4.335,-5.051
FAIL,预热失败型,10,172,-3.394,-0.068,-3.45,1.882,3.326,1.444,0.535,6.75,6.321,52.35,2.387,2.821
FAIL,预热失败型,5,172,-1.846,0.482,-1.89,1.205,2.328,1.123,0.645,4.111,3.774,52.98,1.598,1.935
TREND,预热趋势型,10,82,3.655,-0.367,3.613,-2.45,-4.022,-1.572,-0.71,6.663,6.094,43.9,-3,-3.472
FAIL,预热失败型,3,172,-1.17,0.27,-1.196,0.712,1.44,0.728,-0.07,3.241,3.179,46.43,0.967,1.185
PULSE,预热脉冲型,5,933,-0.019,0.268,-0.053,0.55,0.287,-0.263,-0.54,4.843,4.859,49.24,0.458,0.379
TREND,预热趋势型,5,82,1.606,-0.772,1.577,-1.5,-2.378,-0.878,-0.49,5.24,4.891,51.22,-1.807,-2.071
DECAY,预热衰减型,20,131,-0.886,1.412,-0.905,1.632,2.298,0.666,-1.72,8.99,8.992,50.77,1.865,2.065
MIXED,预热分歧型,3,812,-0.081,0.038,-0.084,-0.13,0.119,0.249,0.045,2.997,2.997,50.5,-0.043,0.032
DECAY,预热衰减型,10,131,-0.786,0.651,-0.797,0.843,1.437,0.594,-0.2,5.481,5.417,48.84,1.051,1.229
PULSE,预热脉冲型,3,933,-0.003,0.252,-0.025,0.45,0.256,-0.194,-0.5,3.887,3.912,48.75,0.382,0.324
TREND,预热趋势型,3,82,0.902,-0.896,0.884,-1.15,-1.798,-0.648,-0.445,3.755,3.489,52.5,-1.377,-1.571
MIXED,预热分歧型,20,817,0.537,2.076,0.526,1.727,1.539,-0.189,-0.84,8.261,8.211,55.5,1.661,1.604
PULSE,预热脉冲型,10,933,-0.477,0.692,-0.525,1.268,1.169,-0.099,-0.33,6.717,6.655,51.46,1.233,1.204
MIXED,预热分歧型,5,817,-0.04,-0.172,-0.044,-0.03,-0.132,-0.102,-0.36,4.055,4.053,50.25,-0.066,-0.096
PULSE,预热脉冲型,20,933,-1.636,2.982,-1.651,4.694,4.618,-0.076,-1.72,10.428,10.08,54.03,4.667,4.645
MIXED,预热分歧型,10,817,0.081,0.285,0.053,0.271,0.204,-0.067,-0.09,5.545,5.527,53.7,0.248,0.227
DECAY,预热衰减型,3,131,-0.313,-0.244,-0.299,0.1,0.069,-0.031,-0.49,4.034,4.042,47.66,0.089,0.08
DECAY,预热衰减型,5,131,-0.34,-0.352,-0.318,0.02,-0.011,-0.031,-0.19,4.961,4.961,53.91,0.009,0
