shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
FAIL,预热失败型,20,172,-5.706,3.037,-5.722,3.65,8.743,5.093,2.745,10.91,9.224,47.93,5.433,6.96
TREND,预热趋势型,20,82,6.873,0.986,6.863,-2.78,-5.886,-3.106,-1.215,9.07,8.393,52.44,-3.867,-4.799
FAIL,预热失败型,10,172,-3.394,-0.068,-3.45,1.33,3.326,1.996,1.41,6.75,6.445,55.69,2.029,2.627
TREND,预热趋势型,10,82,3.655,-0.367,3.613,-1.94,-4.022,-2.082,-1.22,6.663,6.168,48.78,-2.669,-3.293
FAIL,预热失败型,5,172,-1.846,0.482,-1.89,0.91,2.328,1.418,0.96,4.111,3.842,50,1.406,1.832
DECAY,预热衰减型,20,131,-0.886,1.412,-0.905,0.8,2.298,1.498,-1.04,8.99,9.02,46.56,1.324,1.774
FAIL,预热失败型,3,172,-1.17,0.27,-1.196,0.57,1.44,0.87,0.09,3.241,3.186,49.4,0.875,1.136
TREND,预热趋势型,5,82,1.606,-0.772,1.577,-1.18,-2.378,-1.198,-0.81,5.24,4.924,47.56,-1.599,-1.959
DECAY,预热衰减型,10,131,-0.786,0.651,-0.797,0.5,1.437,0.937,0.07,5.481,5.448,52.71,0.828,1.109
PULSE,预热脉冲型,5,933,-0.019,0.268,-0.053,0.55,0.287,-0.263,-0.54,4.843,4.859,49.24,0.458,0.379
TREND,预热趋势型,3,82,0.902,-0.896,0.884,-0.95,-1.798,-0.848,-0.645,3.755,3.507,54.43,-1.247,-1.501
MIXED,预热分歧型,3,812,-0.081,0.038,-0.084,-0.13,0.119,0.249,0.045,2.997,2.997,50.5,-0.043,0.032
PULSE,预热脉冲型,3,933,-0.003,0.252,-0.025,0.45,0.256,-0.194,-0.5,3.887,3.912,48.75,0.382,0.324
MIXED,预热分歧型,20,817,0.537,2.076,0.526,1.727,1.539,-0.189,-0.84,8.261,8.211,55.5,1.661,1.604
PULSE,预热脉冲型,10,933,-0.477,0.692,-0.525,1.268,1.169,-0.099,-0.33,6.717,6.655,51.46,1.233,1.204
MIXED,预热分歧型,5,817,-0.04,-0.172,-0.044,-0.03,-0.132,-0.102,-0.36,4.055,4.053,50.25,-0.066,-0.096
PULSE,预热脉冲型,20,933,-1.636,2.982,-1.651,4.694,4.618,-0.076,-1.72,10.428,10.08,54.03,4.667,4.645
MIXED,预热分歧型,10,817,0.081,0.285,0.053,0.271,0.204,-0.067,-0.09,5.545,5.527,53.7,0.248,0.227
DECAY,预热衰减型,3,131,-0.313,-0.244,-0.299,0.12,0.069,-0.051,-0.51,4.034,4.044,46.92,0.102,0.087
DECAY,预热衰减型,5,131,-0.34,-0.352,-0.318,0.02,-0.011,-0.031,-0.19,4.961,4.961,53.91,0.009,0
