shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
PULSE,预热脉冲型,20,798,-2.48,1.21,-2.496,4.789,3.689,-1.099,-2.435,9.198,9.158,48.99,4.404,4.075
PULSE,预热脉冲型,10,798,-0.938,-0.414,-0.993,1.297,0.524,-0.773,-1.04,6.261,6.326,50.38,1.026,0.795
DECAY,预热衰减型,20,150,-0.821,-0.472,-0.845,1.792,0.349,-1.443,-3.05,6.34,6.783,42.28,1.287,0.854
FAIL,预热失败型,20,199,-4.764,1.639,-4.782,5.351,6.403,1.053,-0.02,8.604,7.04,49.75,5.72,6.035
TREND,预热趋势型,20,80,4.482,-0.271,4.473,-3.5,-4.753,-1.253,-0.37,7.697,7.277,50,-3.939,-4.314
TREND,预热趋势型,3,80,0.447,0.521,0.438,-1.15,0.075,1.225,1.06,2.654,2.85,52.56,-0.721,-0.354
FAIL,预热失败型,5,199,-1.565,0.379,-1.612,1.199,1.943,0.744,0.52,3.716,3.404,53.3,1.459,1.683
DECAY,预热衰减型,3,150,-0.188,-0.896,-0.171,0.1,-0.707,-0.807,-0.625,3.525,3.538,54.42,-0.182,-0.425
TREND,预热趋势型,10,80,2.551,-0.966,2.527,-2.45,-3.517,-1.067,-0.805,5.723,5.236,44.87,-2.823,-3.144
FAIL,预热失败型,3,199,-0.892,0.46,-0.921,0.712,1.352,0.64,0.53,3.073,2.922,52.33,0.936,1.128
PULSE,预热脉冲型,5,798,-0.159,0.081,-0.197,0.55,0.241,-0.309,-1.01,4.546,4.621,48.15,0.442,0.349
MIXED,预热分歧型,20,829,0.058,1.588,0.041,1.801,1.53,-0.27,-1.48,7.454,7.517,50.97,1.707,1.626
FAIL,预热失败型,10,199,-2.948,-0.57,-3.009,1.868,2.378,0.51,-0.12,5.717,5.531,52.55,2.047,2.2
MIXED,预热分歧型,5,829,-0.087,-0.363,-0.09,-0.03,-0.276,-0.246,-0.27,3.525,3.523,50.12,-0.116,-0.19
MIXED,预热分歧型,3,828,-0.105,-0.011,-0.106,-0.13,0.093,0.223,0.02,2.815,2.812,49.63,-0.052,0.015
DECAY,预热衰减型,5,150,-0.319,-0.796,-0.29,0.02,-0.477,-0.497,-0.725,4.722,4.723,51.68,-0.154,-0.303
DECAY,预热衰减型,10,150,-0.448,-0.031,-0.466,0.892,0.417,-0.475,-1.265,4.989,5.135,51.35,0.726,0.583
MIXED,预热分歧型,10,829,-0.129,0.01,-0.158,0.291,0.139,-0.152,-0.24,5.194,5.194,47.98,0.238,0.192
PULSE,预热脉冲型,3,798,-0.068,0.274,-0.091,0.45,0.342,-0.108,-0.51,3.654,3.683,48.28,0.412,0.38
TREND,预热趋势型,5,80,0.9,-0.277,0.885,-1.5,-1.177,0.322,0.655,3.572,3.559,53.85,-1.387,-1.291
