shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
PULSE,预热脉冲型,20,248,-1.592,3.534,-1.604,0.15,5.126,4.976,4.505,10.766,10.718,50.2,1.892,3.384
FAIL,预热失败型,20,20,-7.064,6.267,-7.089,-1.9,13.331,15.231,12.47,13.733,15.443,40,3.431,8
PULSE,预热脉冲型,10,248,-0.454,0.979,-0.501,-0.55,1.433,1.983,1.71,6.246,6.364,44.94,0.144,0.739
MIXED,预热分歧型,20,190,0.944,3.193,0.932,0,2.25,2.25,0.86,8.286,8.286,52.63,0.788,1.463
TREND,预热趋势型,20,20,3.778,0.089,3.767,1.45,-3.689,-5.139,-2.79,6.699,6.89,60,-0.349,-1.89
FAIL,预热失败型,10,20,-4.141,-0.563,-4.199,-1.1,3.579,4.679,4.885,6.519,7.026,55,0.538,1.941
DECAY,预热衰减型,20,22,-1.28,1.46,-1.291,-1.25,2.74,3.99,2.14,9.493,9.655,59.09,0.147,1.344
FAIL,预热失败型,5,20,-2.615,0.656,-2.688,-0.55,3.271,3.821,3.765,4.259,4.555,47.37,0.787,1.934
TREND,预热趋势型,10,20,1.281,-0.858,1.272,0.9,-2.138,-3.038,-2.03,3.307,3.722,50,-0.163,-1.075
PULSE,预热脉冲型,5,248,0.078,0.454,0.047,1.2,0.376,-0.824,-0.91,4.514,4.562,52.85,0.912,0.664
MIXED,预热分歧型,10,190,0.468,1.385,0.44,0,0.918,0.918,0.675,5.209,5.209,53.72,0.321,0.597
DECAY,预热衰减型,10,22,-0.725,0.962,-0.735,-0.75,1.687,2.437,2.295,7.301,7.508,54.55,0.103,0.834
TREND,预热趋势型,5,20,0.473,-1.568,0.486,0.45,-2.041,-2.491,-1.615,3.278,3.398,47.37,-0.422,-1.169
FAIL,预热失败型,3,20,-1.796,0.25,-1.841,-0.2,2.046,2.246,1.425,3.517,3.577,55,0.586,1.26
PULSE,预热脉冲型,3,248,0.048,0.396,0.029,0.85,0.348,-0.502,-1.145,3.748,3.865,50.81,0.674,0.524
TREND,预热趋势型,3,20,0.186,-0.997,0.193,0.2,-1.182,-1.383,-0.895,2.594,2.626,45,-0.284,-0.699
MIXED,预热分歧型,3,190,-0.035,-0.267,-0.044,0,-0.232,-0.232,-0.13,3.238,3.238,52.66,-0.081,-0.151
DECAY,预热衰减型,5,22,-0.427,-0.937,-0.416,0.05,-0.51,-0.56,0.03,4.289,4.289,50,-0.146,-0.314
MIXED,预热分歧型,5,190,0.147,0.073,0.133,0,-0.074,-0.074,-0.5,4.149,4.149,45.99,-0.026,-0.048
DECAY,预热衰减型,3,22,-0.482,-0.295,-0.476,0.2,0.187,-0.013,1.585,3.963,3.926,31.82,0.195,0.192
