shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
FAIL,预热失败型,20,20,-7.064,6.267,-7.089,-1.9,13.331,15.231,12.47,13.733,15.443,40,3.431,8
PULSE,预热脉冲型,20,248,-1.592,3.534,-1.604,1.9,5.126,3.226,2.755,10.766,10.298,51.61,3.029,3.997
TREND,预热趋势型,20,20,3.778,0.089,3.767,1.45,-3.689,-5.139,-2.79,6.699,6.89,60,-0.349,-1.89
FAIL,预热失败型,10,20,-4.141,-0.563,-4.199,-1.1,3.579,4.679,4.885,6.519,7.026,55,0.538,1.941
PULSE,预热脉冲型,10,248,-0.454,0.979,-0.501,0.15,1.433,1.283,1.01,6.246,6.219,52.03,0.599,0.984
MIXED,预热分歧型,20,190,0.944,3.193,0.932,0.8,2.25,1.45,0.06,8.286,8.256,52.11,1.308,1.743
DECAY,预热衰减型,20,22,-1.28,1.46,-1.291,-1.25,2.74,3.99,2.14,9.493,9.655,59.09,0.147,1.344
FAIL,预热失败型,5,20,-2.615,0.656,-2.688,-0.55,3.271,3.821,3.765,4.259,4.555,47.37,0.787,1.934
TREND,预热趋势型,10,20,1.281,-0.858,1.272,0.9,-2.138,-3.038,-2.03,3.307,3.722,50,-0.163,-1.075
DECAY,预热衰减型,10,22,-0.725,0.962,-0.735,-0.75,1.687,2.437,2.295,7.301,7.508,54.55,0.103,0.834
TREND,预热趋势型,5,20,0.473,-1.568,0.486,0.45,-2.041,-2.491,-1.615,3.278,3.398,47.37,-0.422,-1.169
FAIL,预热失败型,3,20,-1.796,0.25,-1.841,-0.2,2.046,2.246,1.425,3.517,3.577,55,0.586,1.26
PULSE,预热脉冲型,5,248,0.078,0.454,0.047,0.9,0.376,-0.524,-0.61,4.514,4.53,51.43,0.717,0.559
MIXED,预热分歧型,10,190,0.468,1.385,0.44,0.32,0.918,0.598,0.355,5.209,5.183,55.26,0.529,0.709
TREND,预热趋势型,3,20,0.186,-0.997,0.193,0.2,-1.182,-1.383,-0.895,2.594,2.626,45,-0.284,-0.699
PULSE,预热脉冲型,3,248,0.048,0.396,0.029,0.65,0.348,-0.302,-0.945,3.748,3.823,50,0.544,0.454
DECAY,预热衰减型,5,22,-0.427,-0.937,-0.416,0.05,-0.51,-0.56,0.03,4.289,4.289,50,-0.146,-0.314
MIXED,预热分歧型,3,190,-0.035,-0.267,-0.044,-0.08,-0.232,-0.152,-0.05,3.238,3.237,50.79,-0.133,-0.179
MIXED,预热分歧型,5,190,0.147,0.073,0.133,0,-0.074,-0.074,-0.5,4.149,4.149,45.99,-0.026,-0.048
DECAY,预热衰减型,3,22,-0.482,-0.295,-0.476,0.2,0.187,-0.013,1.585,3.963,3.926,31.82,0.195,0.192
