shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
FAIL,预热失败型,20,172,-5.706,3.037,-5.722,0.9,8.743,7.843,5.495,10.91,10.405,42.11,3.645,5.998
TREND,预热趋势型,20,82,6.873,0.986,6.863,-1.1,-5.886,-4.786,-2.895,9.07,8.749,47.56,-2.775,-4.211
FAIL,预热失败型,10,172,-3.394,-0.068,-3.45,0.25,3.326,3.076,2.49,6.75,6.677,55.81,1.327,2.249
TREND,预热趋势型,10,82,3.655,-0.367,3.613,-0.82,-4.022,-3.202,-2.34,6.663,6.398,45.12,-1.941,-2.901
FAIL,预热失败型,5,172,-1.846,0.482,-1.89,0.15,2.328,2.178,1.72,4.111,4.054,51.19,0.912,1.566
DECAY,预热衰减型,20,131,-0.886,1.412,-0.905,0,2.298,2.298,-0.24,8.99,8.99,47.69,0.804,1.494
FAIL,预热失败型,3,172,-1.17,0.27,-1.196,0.1,1.44,1.34,0.56,3.241,3.228,52.94,0.569,0.971
TREND,预热趋势型,5,82,1.606,-0.772,1.577,-0.54,-2.378,-1.838,-1.45,5.24,5.061,42.68,-1.183,-1.735
DECAY,预热衰减型,10,131,-0.786,0.651,-0.797,0,1.437,1.437,0.57,5.481,5.481,49.22,0.503,0.934
TREND,预热趋势型,3,82,0.902,-0.896,0.884,-0.5,-1.798,-1.298,-1.095,3.755,3.595,54.32,-0.954,-1.344
PULSE,预热脉冲型,5,933,-0.019,0.268,-0.053,0.55,0.287,-0.263,-0.54,4.843,4.859,49.24,0.458,0.379
MIXED,预热分歧型,3,812,-0.081,0.038,-0.084,-0.13,0.119,0.249,0.045,2.997,2.997,50.5,-0.043,0.032
PULSE,预热脉冲型,3,933,-0.003,0.252,-0.025,0.45,0.256,-0.194,-0.5,3.887,3.912,48.75,0.382,0.324
MIXED,预热分歧型,20,817,0.537,2.076,0.526,1.727,1.539,-0.189,-0.84,8.261,8.211,55.5,1.661,1.604
PULSE,预热脉冲型,10,933,-0.477,0.692,-0.525,1.268,1.169,-0.099,-0.33,6.717,6.655,51.46,1.233,1.204
MIXED,预热分歧型,5,817,-0.04,-0.172,-0.044,-0.03,-0.132,-0.102,-0.36,4.055,4.053,50.25,-0.066,-0.096
PULSE,预热脉冲型,20,933,-1.636,2.982,-1.651,4.694,4.618,-0.076,-1.72,10.428,10.08,54.03,4.667,4.645
MIXED,预热分歧型,10,817,0.081,0.285,0.053,0.271,0.204,-0.067,-0.09,5.545,5.527,53.7,0.248,0.227
DECAY,预热衰减型,3,131,-0.313,-0.244,-0.299,0.15,0.069,-0.081,-0.54,4.034,4.047,47.69,0.122,0.097
DECAY,预热衰减型,5,131,-0.34,-0.352,-0.318,0.03,-0.011,-0.041,-0.2,4.961,4.962,53.13,0.016,0.003
