shape,shapeLabel,day,count,baseAvg,actualAvg,rawBaseAvg,currentBiasAvg,suggestedBiasAvg,gapAvg,gapMedian,maeBase,maeAfterCurrentBias,directionHitRatePct,suggestedNewBias35Pct,suggestedNewBias65Pct
FAIL,预热失败型,20,20,-7.064,6.267,-7.089,0.9,13.331,12.431,9.67,13.733,13.009,40,5.251,8.98
FAIL,预热失败型,10,20,-4.141,-0.563,-4.199,0.25,3.579,3.329,3.535,6.519,6.419,55,1.415,2.414
FAIL,预热失败型,5,20,-2.615,0.656,-2.688,0.15,3.271,3.12,3.065,4.259,4.199,47.37,1.242,2.178
DECAY,预热衰减型,20,22,-1.28,1.46,-1.291,0,2.74,2.74,0.89,9.493,9.493,59.09,0.959,1.781
TREND,预热趋势型,20,20,3.778,0.089,3.767,-1.1,-3.689,-2.589,-0.24,6.699,6.66,35,-2.006,-2.783
MIXED,预热分歧型,10,190,0.468,1.385,0.44,0.233,0.918,0.685,0.26,5.209,5.152,56.84,0.473,0.678
MIXED,预热分歧型,20,190,0.944,3.193,0.932,1.586,2.25,0.664,-0.855,8.286,8.216,56.32,1.818,2.018
PULSE,预热脉冲型,20,248,-1.592,3.534,-1.604,4.55,5.126,0.576,-0.455,10.766,9.957,62.5,4.752,4.924
FAIL,预热失败型,3,20,-1.796,0.25,-1.841,0.1,2.046,1.946,1.125,3.517,3.487,55,0.781,1.365
DECAY,预热衰减型,10,22,-0.725,0.962,-0.735,0,1.687,1.687,1.545,7.301,7.301,63.64,0.59,1.097
TREND,预热趋势型,5,20,0.473,-1.568,0.486,-0.54,-2.041,-1.501,-0.625,3.278,3.221,42.11,-1.065,-1.516
TREND,预热趋势型,10,20,1.281,-0.858,1.272,-0.82,-2.138,-1.318,-0.31,3.307,3.129,40,-1.281,-1.677
PULSE,预热脉冲型,10,248,-0.454,0.979,-0.501,1.225,1.433,0.208,-0.01,6.246,6.093,57.09,1.298,1.36
TREND,预热趋势型,3,20,0.186,-0.997,0.193,-0.5,-1.182,-0.682,-0.195,2.594,2.544,70,-0.739,-0.943
PULSE,预热脉冲型,5,248,0.078,0.454,0.047,0.55,0.376,-0.174,-0.26,4.514,4.508,51.63,0.489,0.437
DECAY,预热衰减型,5,22,-0.427,-0.937,-0.416,0.03,-0.51,-0.54,0.05,4.289,4.289,54.55,-0.159,-0.321
PULSE,预热脉冲型,3,248,0.048,0.396,0.029,0.45,0.348,-0.102,-0.745,3.748,3.791,48.18,0.414,0.384
MIXED,预热分歧型,3,190,-0.035,-0.267,-0.044,-0.13,-0.232,-0.102,0,3.238,3.237,49.47,-0.166,-0.196
MIXED,预热分歧型,5,190,0.147,0.073,0.133,-0.03,-0.074,-0.044,-0.47,4.149,4.147,45.7,-0.045,-0.059
DECAY,预热衰减型,3,22,-0.482,-0.295,-0.476,0.15,0.187,0.037,1.635,3.963,3.935,31.82,0.163,0.174
